sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
1033,28.07973102363553,9.059906005859375e-05,0.0,619,28.079731023640925,0.2822253704071045,0.028670787811279297,0.17790842056274414,0.0227658748626709,0.5115704536437988,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.3930193644191604e-12,1.9206093391278209e-13,5646.531578947369,0.0,46185.53150242326
1034,27.290479588106344,8.392333984375e-05,0.0,619,27.290479588111,0.23921775817871094,0.022978782653808594,0.17831134796142578,0.026027679443359375,0.4665355682373047,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.657607632907457e-12,1.7066785572127951e-13,5559.068181818182,0.0,46185.53150242326
1035,17.53438525969434,9.632110595703125e-05,0.0,619,17.53438525968429,0.24353957176208496,0.02239680290222168,0.4724869728088379,0.02454090118408203,0.7629642486572266,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0050626997326617e-11,5.73195287343756e-13,7921.049504950495,0.0,46185.53150242326
1036,6.8031876627464705,0.00010538101196289062,0.0,619,6.803187662749823,0.2671699523925781,0.02698230743408203,0.19403553009033203,0.014976024627685547,0.5031638145446777,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.3528735343679728e-12,4.92838607514526e-13,4774.710407239819,0.0,46185.53150242326
1037,14.58340112650978,7.891654968261719e-05,0.0,619,14.583401126504736,0.24526572227478027,0.023459196090698242,0.31949520111083984,0.02366328239440918,0.6118834018707275,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.044853423896711e-12,3.45931198088363e-13,7753.549848942598,0.0,46185.53150242326
1038,31.404423277313143,8.893013000488281e-05,0.0,619,31.404423277316962,0.24928879737854004,0.03056645393371582,0.17343640327453613,0.015471935272216797,0.4687635898590088,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.8191672047105385e-12,1.216123974315918e-13,5271.144772117962,0.0,46185.53150242326
1039,38.58401021136229,8.153915405273438e-05,0.0,619,38.58401021135413,0.24840569496154785,0.023516178131103516,0.1556546688079834,0.015795230865478516,0.4433717727661133,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.15703060652595e-12,2.114096114385708e-13,5437.5321637426905,0.0,46185.53150242326
1040,8.394695965215409,0.00010776519775390625,0.0,619,8.394695965210719,0.2386302947998047,0.027295827865600586,0.15273189544677734,0.015071868896484375,0.433729887008667,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.689582056016661e-12,5.586363193436185e-13,4024.7676991150443,0.0,46185.53150242326
1041,10.618510676476824,8.368492126464844e-05,0.0,619,10.618510676471379,0.24191594123840332,0.023416519165039062,0.15288400650024414,0.015516042709350586,0.4337325096130371,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.444533712761768e-12,5.127398633052221e-13,5182.923076923077,0.0,46185.53150242326
1042,4.732598587219372,8.296966552734375e-05,0.0,619,4.732598587215338,0.24525690078735352,0.02819037437438965,0.15917444229125977,0.015107870101928711,0.44772958755493164,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.034106382277969e-12,8.524083139381992e-13,5396.30459770115,0.0,46185.53150242326
1043,28.16786985881441,8.535385131835938e-05,0.0,619,28.16786985880801,0.23967981338500977,0.02501702308654785,0.3117051124572754,0.01721930503845215,0.5936212539672852,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.398437335519702e-12,2.2715375239911783e-13,6954.826815642458,0.0,46185.53150242326
1044,4.683087205686997,0.00011491775512695312,0.0,619,4.683087205688683,0.3081533908843994,0.033631324768066406,0.4952535629272461,0.027621746063232422,0.8646600246429443,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6866508190105378e-12,3.6015789263166423e-13,7524.163900414937,0.0,46185.53150242326
1045,7.4103170834405505,8.678436279296875e-05,0.0,619,7.4103170834351815,0.27842116355895996,0.02154397964477539,0.364138126373291,0.016033411026000977,0.6801366806030273,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.369038547087257e-12,7.245356017335841e-13,7837.087912087912,0.0,46185.53150242326
1046,35.209784460002425,0.00011014938354492188,0.0,619,35.20978446000405,0.23882246017456055,0.023360490798950195,0.19423747062683105,0.015398502349853516,0.4718189239501953,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6271428648906294e-12,4.62128039079316e-14,4283.445887445888,0.0,46185.53150242326
1047,19.83001570750258,8.845329284667969e-05,0.0,619,19.830015707504092,0.28458523750305176,0.02639031410217285,0.2155897617340088,0.015694141387939453,0.5422594547271729,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5134560271690134e-12,7.632147394600426e-14,6130.460916442048,0.0,46185.53150242326
1048,15.7228756528817,9.012222290039062e-05,0.0,619,15.722875652884944,0.2422642707824707,0.022826433181762695,0.1549975872039795,0.014801979064941406,0.4348902702331543,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.2436275887448573e-12,2.0629989452027262e-13,4825.560846560847,0.125,46185.53150242326
1049,23.717445028938474,0.00010037422180175781,0.0,619,23.717445028939675,0.24119019508361816,0.02340555191040039,0.1784038543701172,0.014748573303222656,0.4577481746673584,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.2008172234345693e-12,5.0630125714190996e-14,4560.41567695962,0.125,46185.53150242326
1050,30.014120735107813,9.274482727050781e-05,0.0,619,30.01412073510751,0.2565796375274658,0.026676654815673828,0.15010333061218262,0.015583038330078125,0.4489426612854004,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.019806626980426e-13,1.006128633129715e-14,4840.622107969151,0.0,46185.53150242326
1051,18.96680184117191,8.320808410644531e-05,0.0,619,18.96680184117438,0.2545897960662842,0.026143312454223633,0.15710043907165527,0.015510797500610352,0.45334434509277344,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.469136006766348e-12,1.3018198995502272e-13,5448.320916905444,0.0,46185.53150242326
1052,17.516838740692542,8.726119995117188e-05,0.0,619,17.516838740693444,0.2421712875366211,0.02306079864501953,0.22022199630737305,0.015030145645141602,0.5004842281341553,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.023892744153272e-13,5.151553244130913e-14,5735.472677595629,0.0,46185.53150242326
1053,2.5253574111009294,0.00010514259338378906,0.0,619,2.5253574111041432,0.2421269416809082,0.0228424072265625,0.14781403541564941,0.014994621276855469,0.4277780055999756,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.213873611684903e-12,1.2726410913391524e-12,4068.5510204081634,0.0,46185.53150242326
1054,28.449433174923016,8.058547973632812e-05,0.0,619,28.449433174929187,0.25775718688964844,0.026302814483642578,0.1668553352355957,0.01551365852355957,0.4664289951324463,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.17106366007647e-12,2.1691341342842656e-13,5788.002958579882,0.0,46185.53150242326
1055,15.999989929607995,0.00012683868408203125,0.0,619,15.999989929600988,0.23813843727111816,0.023723602294921875,0.15052199363708496,0.01510477066040039,0.4274888038635254,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.007727731433988e-12,4.3798325888106855e-13,3370.3345864661655,0.125,46185.53150242326
1056,7.285667007206727,0.0001227855682373047,0.0,619,7.285667007205071,0.24905991554260254,0.027308940887451172,0.1721935272216797,0.015059947967529297,0.4636223316192627,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6555645743210334e-12,2.2723582791848802e-13,3775.8699029126215,0.0,46185.53150242326
1057,20.901731417838445,8.487701416015625e-05,0.0,619,20.90173141784695,0.24608445167541504,0.023503541946411133,0.21923565864562988,0.036691904067993164,0.5255155563354492,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.5051965470484e-12,4.069134932903068e-13,6191.494382022472,0.0,46185.53150242326
1058,39.60276457191726,8.0108642578125e-05,0.0,619,39.60276457191578,0.24489760398864746,0.023747682571411133,0.15447592735290527,0.015764951705932617,0.4388861656188965,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4850343177386094e-12,3.749824876598799e-14,5478.636904761905,0.0,46185.53150242326
1059,12.442155928751754,8.344650268554688e-05,0.0,619,12.442155928744027,0.2617058753967285,0.02964043617248535,0.14873123168945312,0.01538705825805664,0.45546460151672363,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.72715225139109e-12,6.210460868389316e-13,5458.162857142857,0.125,46185.53150242326
1060,23.780591007812557,0.00010585784912109375,0.0,619,23.780591007814266,0.2451305389404297,0.024773836135864258,0.16448450088500977,0.017076730728149414,0.4514656066894531,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.708855279503041e-12,7.185924348733118e-14,4264.828828828829,0.0,46185.53150242326
1061,13.061980151284203,9.560585021972656e-05,0.0,619,13.061980151288996,0.24727416038513184,0.025603532791137695,0.2908151149749756,0.015067577362060547,0.5787603855133057,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.792610752701876e-12,3.669130328781494e-13,6053.608478802992,0.125,46185.53150242326
1062,10.890826834287182,0.0001266002655029297,0.0,619,10.89082683428924,0.24248576164245605,0.0239717960357666,0.3401172161102295,0.026358842849731445,0.6329336166381836,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.05702122002549e-12,1.888764968284545e-13,4999.46516007533,0.0,46185.53150242326
1063,30.634703181589416,9.202957153320312e-05,0.0,619,30.634703181592492,0.24801993370056152,0.02861332893371582,0.15708231925964355,0.015607118606567383,0.4493227005004883,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.076650045841234e-12,1.0043022214395773e-13,4882.373056994818,0.0,46185.53150242326
1064,7.157192400477988,8.130073547363281e-05,0.0,619,7.157192400477514,0.24987149238586426,0.02274608612060547,0.4346797466278076,0.015738487243652344,0.7230358123779297,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.742872761198669e-13,6.626722457372976e-14,8893.348973607039,0.0,46185.53150242326
1065,30.664927176055794,8.082389831542969e-05,0.0,619,30.664927176055784,0.24329733848571777,0.024576902389526367,0.21960115432739258,0.025148868560791016,0.5126242637634277,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0658141036401503e-14,3.475677921949783e-16,6342.48377581121,0.0,46185.53150242326
1066,8.287932647467871,8.726119995117188e-05,0.0,619,8.28793264746876,0.2523038387298584,0.02893829345703125,0.1728198528289795,0.014941930770874023,0.46900391578674316,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,8.881784197001252e-13,1.0716525549607133e-13,5374.713114754099,0.25,46185.53150242326
1067,14.267221981321867,0.00010895729064941406,0.0,619,14.267221981325056,0.2626020908355713,0.023484468460083008,0.1688985824584961,0.01735091209411621,0.4723360538482666,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,3.1885605267234496e-12,2.2348853413073673e-13,4335.056892778994,0.12109375,46185.53150242326
1068,20.08370827136729,0.00010800361633300781,0.0,619,20.08370827137586,0.23885107040405273,0.02373337745666504,0.15843653678894043,0.015056848526000977,0.4360778331756592,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.569145393266808e-12,4.266714730906328e-13,4037.6225165562914,0.0,46185.53150242326
1069,19.16807049027528,8.702278137207031e-05,0.0,619,19.168070490270786,0.3199436664581299,0.028281211853027344,0.17583775520324707,0.015238523483276367,0.5393011569976807,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.494182803682634e-12,2.344619301125124e-13,6197.241095890411,0.0,46185.53150242326
1070,18.31951591398919,7.867813110351562e-05,0.0,619,18.319515913997712,0.24015283584594727,0.023767948150634766,0.38156914710998535,0.024465322494506836,0.6699552536010742,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.522960115442402e-12,4.652393739800777e-13,8515.139393939395,0.0,46185.53150242326
1071,22.746881895572347,7.963180541992188e-05,0.0,619,22.746881895574795,0.2367410659790039,0.02216649055480957,0.5065667629241943,0.023296594619750977,0.7887709140777588,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.447819724693545e-12,1.0761122055898177e-13,9905.224550898203,0.125,46185.53150242326
1072,23.72302535527208,0.00010561943054199219,0.0,619,23.723025355267296,0.2778191566467285,0.028530120849609375,0.20206809043884277,0.01778864860534668,0.5262060165405273,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.781952611665474e-12,2.0157431609382648e-13,4982.0948081264105,0.0,46185.53150242326
1073,16.49519902060364,8.034706115722656e-05,0.0,619,16.495199020604026,0.24726057052612305,0.02480459213256836,0.15729689598083496,0.015195369720458984,0.44455742835998535,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.872457909892546e-13,2.347627273278473e-14,5532.964391691395,0.125,46185.53150242326
1074,27.11969095267329,8.153915405273438e-05,0.0,619,27.119690952673775,0.24385809898376465,0.027396202087402344,0.16261625289916992,0.015252113342285156,0.44912266731262207,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.831690603168681e-13,1.781617132584766e-14,5508.061403508772,0.0,46185.53150242326
1075,8.60219850769656,8.630752563476562e-05,0.0,619,8.602198507692428,0.24525237083435059,0.02411174774169922,0.1581268310546875,0.016587495803833008,0.4440784454345703,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.1318060084449826e-12,4.803197699690576e-13,5145.303867403315,0.0,46185.53150242326
1076,29.607554533998858,8.058547973632812e-05,0.0,619,29.607554534001295,0.2533395290374756,0.02230668067932129,0.15212535858154297,0.015142440795898438,0.4429140090942383,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.4371615836571436e-12,8.231553135732671e-14,5496.201183431953,0.0,46185.53150242326
1077,22.284996091046395,0.00010204315185546875,0.0,619,22.284996091052143,0.3020031452178955,0.027122974395751953,0.3553578853607178,0.014986276626586914,0.6994702816009521,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,5.7482907322992105e-12,2.5794443529692803e-13,6854.651869158878,0.25,46185.53150242326
1078,33.02767222989072,8.559226989746094e-05,0.0,619,33.02767222989103,0.23750662803649902,0.023257732391357422,0.19459152221679688,0.017567157745361328,0.47292304039001465,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.126388037344441e-13,9.465965435235837e-15,5525.300835654596,0.125,46185.53150242326
1079,25.36594729676985,9.226799011230469e-05,0.0,619,25.365947296782004,0.2593193054199219,0.023579120635986328,0.23968124389648438,0.015795469284057617,0.5383751392364502,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.2153833495176514e-11,4.791397440427626e-13,5834.906976744186,0.125,46185.53150242326
1080,14.487249622695352,8.153915405273438e-05,0.0,619,14.487249622694206,0.24390411376953125,0.022951126098632812,0.16049766540527344,0.015581607818603516,0.442934513092041,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1457501614131615e-12,7.908679640739115e-14,5432.169590643275,0.0,46185.53150242326
1081,12.211055914289076,8.082389831542969e-05,0.0,619,12.211055914293055,0.24393653869628906,0.027578115463256836,0.17076730728149414,0.014935016632080078,0.4572169780731201,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.979039320256561e-12,3.2585546640568467e-13,5656.952802359882,0.125,46185.53150242326
1082,18.19943525485439,0.00010514259338378906,0.0,619,18.199435254858688,0.2510676383972168,0.027486801147460938,0.2654542922973633,0.015403032302856445,0.5594117641448975,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.298783551348606e-12,2.3620422783184875e-13,5320.50566893424,0.0,46185.53150242326
1083,37.23730580490823,8.702278137207031e-05,0.0,619,37.237305804910655,0.24644970893859863,0.028437137603759766,0.15090584754943848,0.022686004638671875,0.44847869873046875,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.4229507289419416e-12,6.506783121303512e-14,5153.578082191781,0.125,46185.53150242326
1084,16.92771158158848,7.963180541992188e-05,0.0,619,16.927711581588508,0.24110651016235352,0.02334284782409668,0.1498868465423584,0.015720844268798828,0.4300570487976074,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.842170943040401e-14,1.6790048255144564e-15,5400.568862275449,0.0,46185.53150242326
1085,36.5889843952726,0.00010824203491210938,0.0,619,36.5889843952711,0.24452590942382812,0.027883052825927734,0.329822301864624,0.02628636360168457,0.6285176277160645,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4992451724538114e-12,4.097531530958586e-14,5806.594713656387,0.0,46185.53150242326
1086,29.8361211623767,8.416175842285156e-05,0.0,619,29.83612116238289,0.2418055534362793,0.024463891983032227,0.14946341514587402,0.019435644149780273,0.4351685047149658,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.192379942149273e-12,2.0754641357194427e-13,5170.620396600567,0.0,46185.53150242326
1087,44.697842618787725,9.250640869140625e-05,0.0,619,44.69784261879272,0.2917501926422119,0.02454543113708496,0.48986268043518066,0.027666568756103516,0.833824872970581,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.995115432393504e-12,1.1175294241816317e-13,9013.698453608247,0.0,46185.53150242326
1088,9.293720241867083,8.96453857421875e-05,0.0,619,9.293720241868002,0.4376332759857178,0.0303347110748291,0.9042274951934814,0.08128738403320312,1.4534828662872314,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.183764859699295e-13,9.881688517293158e-14,16213.69414893617,0.0,46185.53150242326
1089,12.638145329977004,0.00021147727966308594,0.0,619,12.638145329971428,0.28806376457214355,0.028057336807250977,0.6312332153320312,0.01708078384399414,0.9644351005554199,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.575984118877386e-12,4.412027218623171e-13,4560.466741826381,0.0,46185.53150242326
1090,7.997342644686344,8.344650268554688e-05,0.0,619,7.997342644683202,0.2453458309173584,0.027148008346557617,0.27150440216064453,0.026631832122802734,0.5706300735473633,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,3.142375248899043e-12,3.929274245848306e-13,6838.274285714286,0.25,46185.53150242326
1091,34.33494979533107,8.630752563476562e-05,0.0,619,34.3349497953303,0.24310779571533203,0.024384260177612305,0.16702651977539062,0.015024185180664062,0.449542760848999,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.673861546209082e-13,2.2350000777495203e-14,5208.616022099448,0.0,46185.53150242326
1092,25.187414934343792,8.058547973632812e-05,0.0,619,25.187414934351494,0.2683076858520508,0.02724766731262207,0.30193424224853516,0.026099681854248047,0.623589277267456,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.702283255639486e-12,3.0579887915123804e-13,7738.233727810651,0.0,46185.53150242326
1093,45.448359948679894,0.00010824203491210938,0.0,619,45.44835994868305,0.24279332160949707,0.0231320858001709,0.23307561874389648,0.02498602867126465,0.5239870548248291,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.154809746774845e-12,6.941526053607311e-14,4840.883259911894,0.0,46185.53150242326
1094,21.5172571454791,8.153915405273438e-05,0.0,619,21.517257145481963,0.24769949913024902,0.026079416275024414,0.1671583652496338,0.015056848526000977,0.4559941291809082,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.8634872251132037e-12,1.3307863570867995e-13,5592.333333333333,0.125,46185.53150242326
1095,32.1342964590609,8.249282836914062e-05,0.0,619,32.13429645906042,0.3082897663116455,0.032204627990722656,0.21548795700073242,0.015175580978393555,0.5711579322814941,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.760636329592671e-13,1.4814814245763007e-14,6923.728323699422,0.0,46185.53150242326
1096,12.886181081875208,0.0001399517059326172,0.0,619,12.88618108187576,0.2483987808227539,0.033190250396728516,0.2423255443572998,0.019414663314819336,0.5433292388916016,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.524469770534779e-13,4.287127222125652e-14,3882.262350936968,0.125,46185.53150242326
1097,37.807299127922484,8.082389831542969e-05,0.0,619,37.80729912792543,0.29855966567993164,0.024445295333862305,0.19974017143249512,0.015580892562866211,0.5383260250091553,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.9487523534044158e-12,7.799426093430255e-14,6660.480825958702,0.0,46185.53150242326
1098,23.188554656016212,8.535385131835938e-05,0.0,619,23.188554656007923,0.24369335174560547,0.023257970809936523,0.15152239799499512,0.015195369720458984,0.4336690902709961,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.288481012641569e-12,3.5743844907949636e-13,5080.8379888268155,0.0,46185.53150242326
1099,21.13810809468256,8.463859558105469e-05,0.0,619,21.138108094680955,0.28061819076538086,0.030193805694580078,0.16757631301879883,0.015959739685058594,0.49434804916381836,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6058265828178264e-12,7.596832108270764e-14,5840.692957746479,0.0,46185.53150242326
1100,16.939411464988147,8.368492126464844e-05,0.0,619,16.939411464991796,0.24170613288879395,0.024397850036621094,0.2363886833190918,0.016452550888061523,0.5189452171325684,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.6486369481281145e-12,2.153933715861047e-13,6201.179487179487,0.0,46185.53150242326
1101,25.199164308397645,0.000110626220703125,0.0,619,25.199164308384038,0.3000528812408447,0.028373241424560547,0.23324227333068848,0.015688419342041016,0.5773568153381348,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.3606893389805919e-11,5.399739937118235e-13,5218.987068965517,0.25,46185.53150242326
1102,16.073747525471628,0.00011801719665527344,0.0,619,16.073747525470413,0.24280071258544922,0.025371789932250977,0.167649507522583,0.014985084533691406,0.4508070945739746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.2150280781497713e-12,7.559084004675012e-14,3819.8424242424244,0.0,46185.53150242326
1103,27.010267508563256,8.535385131835938e-05,0.0,619,27.01026750856207,0.26787447929382324,0.037734031677246094,0.19431781768798828,0.01496577262878418,0.5148921012878418,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1866063687193673e-12,4.393167777191281e-14,6032.441340782123,0.0,46185.53150242326
1104,20.356990392473385,8.440017700195312e-05,0.0,619,20.356990392478078,0.24426913261413574,0.024982452392578125,0.4563560485839844,0.02598738670349121,0.7515950202941895,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.693134769695462e-12,2.305416802392686e-13,8905.135593220339,0.125,46185.53150242326
1105,27.227810038043852,9.751319885253906e-05,0.0,619,27.227810038047025,0.2787284851074219,0.025563716888427734,0.31091976165771484,0.015292644500732422,0.6305046081542969,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.1725733151688473e-12,1.1651959194426557e-13,6465.838630806846,0.0,46185.53150242326
1106,34.69394438692136,9.799003601074219e-05,0.0,619,34.69394438692871,0.2908022403717041,0.027589082717895508,0.1770462989807129,0.01662755012512207,0.5120651721954346,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.354117315117037e-12,2.119712083786395e-13,5225.686131386861,0.0,46185.53150242326
1107,22.55482884176541,0.00012540817260742188,0.0,619,22.554828841762152,0.24762296676635742,0.0255582332611084,0.2585468292236328,0.015494823455810547,0.5472228527069092,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.2578384434600594e-12,1.4444084086452603e-13,4363.5342205323195,0.0,46185.53150242326
1108,24.014848538806202,9.751319885253906e-05,0.0,619,24.014848538807062,0.3257589340209961,0.027451753616333008,0.1891634464263916,0.015023231506347656,0.5573973655700684,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.597567102697212e-13,3.580104654336748e-14,5716.122249388753,0.0,46185.53150242326
1109,21.409114391380584,9.965896606445312e-05,0.0,619,21.40911439137871,0.2844057083129883,0.024881601333618164,0.16743707656860352,0.027620553970336914,0.5043449401855469,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.872280108727864e-12,8.745247815956616e-14,5060.708133971292,0.25,46185.53150242326
1110,34.57138633612094,0.00010848045349121094,0.0,619,34.57138633611948,0.23686599731445312,0.02632427215576172,0.26823973655700684,0.027388811111450195,0.5588188171386719,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4566126083082054e-12,4.213347402809545e-14,5151.331868131868,0.0,46185.53150242326
1111,2.5159336905048284,8.225440979003906e-05,0.0,619,2.5159336905076213,0.24239134788513184,0.02791428565979004,0.17687296867370605,0.015465974807739258,0.4626445770263672,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.7928770407470438e-12,1.1100757747660059e-12,5624.55652173913,0.125,46185.53150242326
1112,16.525049797512114,0.00011610984802246094,0.0,619,16.52504979752038,0.2636394500732422,0.025451183319091797,0.16272377967834473,0.015503168106079102,0.4673175811767578,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.267164730568766e-12,5.002807756629821e-13,4024.788501026694,0.0,46185.53150242326
1113,12.289362813570017,9.274482727050781e-05,0.0,619,12.28936281357277,0.24353909492492676,0.02349066734313965,0.19669580459594727,0.015264749526977539,0.4789903163909912,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.7533531010703882e-12,2.240436011889984e-13,5164.604113110539,0.0,46185.53150242326
