sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
627,1976,47890432,47951872,48599040,48693248,48693248,24642.33198380442
628,1976,47964160,48025600,48664576,48758784,48758784,24675.497975707254
629,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
630,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
631,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
632,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
633,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
634,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
635,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
636,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
637,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
638,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
639,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
640,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
641,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
642,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
643,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
644,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
645,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
646,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
647,1976,48041984,48103424,48742400,48771072,48771072,24681.716599189032
648,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
649,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
650,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
651,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
652,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
653,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
654,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
655,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
656,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
657,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
658,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
659,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
660,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
661,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
662,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
663,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
664,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
665,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
666,1976,48041984,48103424,48599040,48627712,48627712,24609.165991901587
667,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
668,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
669,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
670,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
671,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
672,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
673,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
674,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
675,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
676,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
677,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
678,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
679,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
680,1976,48050176,48111616,48611328,48640000,48640000,24615.38461538337
681,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
682,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
683,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
684,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
685,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
686,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
687,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
688,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
689,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
690,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
691,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
692,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
693,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
694,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
695,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
696,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
697,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
698,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
699,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
700,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
701,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
702,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
703,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
704,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
705,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
706,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
707,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
708,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
709,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
710,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
711,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
712,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
713,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
714,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
715,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
716,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
717,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
718,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
719,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
720,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
721,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
722,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
723,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
724,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
725,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
726,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
727,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
728,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
729,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
730,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
731,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
732,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
733,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
734,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
735,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
736,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
737,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
738,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
739,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
740,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
741,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
742,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
743,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
744,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
745,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
746,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
747,1976,48017408,48078848,48594944,48689152,48689152,24640.259109310493
748,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
749,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
750,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
751,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
752,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
753,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
754,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
755,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
756,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
757,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
758,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
759,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
760,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
761,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
762,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
763,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
764,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
765,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
766,1976,48111616,48173056,48680960,48709632,48709632,24650.623481780127
767,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
768,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
769,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
770,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
771,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
772,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
773,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
774,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
775,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
776,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
777,1976,48029696,48091136,48730112,48824320,48824320,24708.663967610086
778,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
779,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
780,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
781,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
782,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
783,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
784,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
785,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
786,1976,48152576,48214016,48861184,48889856,48889856,24741.829959512917
787,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
788,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
789,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
790,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
791,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
792,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
793,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
794,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
795,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
796,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
797,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
798,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
799,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
800,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
801,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
802,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
803,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
804,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
805,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
806,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
807,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
808,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
809,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
810,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
811,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
812,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
813,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
814,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
815,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
816,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
817,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
818,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
819,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
820,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
821,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
822,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
823,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
824,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
825,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
826,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
827,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
828,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
829,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
830,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
831,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
832,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
833,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
834,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
835,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
836,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
837,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
838,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
839,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
840,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
841,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
842,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
843,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
844,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
845,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
846,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
847,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
848,1976,48046080,48107520,48623616,48652288,48652288,24621.60323886515
849,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
850,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
851,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
852,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
853,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
854,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
855,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
856,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
857,1976,48029696,48091136,48730112,48824320,48824320,24708.663967610086
858,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
859,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
860,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
861,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
862,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
863,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
864,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
865,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
866,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
867,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
868,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
869,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
870,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
871,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
872,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
873,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
874,1976,48021504,48082944,48730112,48824320,48824320,24708.663967610086
875,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
876,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
877,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
878,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
879,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
880,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
881,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
882,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
883,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
884,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
885,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
886,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
887,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
888,1976,48160768,48222208,48746496,48775168,48775168,24683.789473682962
889,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
890,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
891,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
892,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
893,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
894,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
895,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
896,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
897,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
898,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
899,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
900,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
901,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
902,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
903,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
904,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
905,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
906,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
907,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
908,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
909,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
910,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
911,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
912,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
913,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
914,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
915,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
916,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
917,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
918,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
919,1976,48111616,48173056,48680960,48709632,48709632,24650.623481780127
920,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
921,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
922,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
923,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
924,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
925,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
926,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
927,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
928,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
929,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
930,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
931,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
932,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
933,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
934,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
935,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
936,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
937,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
938,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
939,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
940,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
941,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
942,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
943,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
944,1976,48050176,48111616,48603136,48631808,48631808,24611.238866395513
945,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
946,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
947,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
948,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
949,1976,47984640,48046080,48537600,48631808,48631808,24611.238866395513
950,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
951,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
952,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
953,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
954,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
955,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
956,1976,48095232,48156672,48795648,48824320,48824320,24708.663967610086
957,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
958,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
959,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
960,1976,48160768,48222208,48861184,48889856,48889856,24741.829959512917
961,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
962,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
963,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
964,1976,48099328,48160768,48807936,48836608,48836608,24714.882591091868
965,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
966,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
967,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
968,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
969,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
970,1976,48041984,48103424,48734208,48762880,48762880,24677.57085020118
971,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
972,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
973,1976,48107520,48168960,48799744,48828416,48828416,24710.736842104012
974,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
975,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
976,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
977,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
978,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
979,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
980,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
981,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
982,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
983,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
984,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
985,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
986,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
987,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
988,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
989,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
990,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
991,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
992,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
993,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
994,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
995,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
996,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
997,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
998,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
999,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
1000,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1001,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1002,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1003,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1004,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1005,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1006,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1007,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1008,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1009,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
1010,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1011,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
1012,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
1013,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1014,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1015,1976,48119808,48181248,48812032,48840704,48840704,24716.955465585794
1016,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1017,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
1018,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
1019,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
1020,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1021,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
1022,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1023,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
1024,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1025,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1026,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
1027,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
1028,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
1029,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
1030,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1031,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1032,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
1033,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1034,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1035,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
1036,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
1037,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
1038,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1039,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1040,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1041,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1042,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
1043,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1044,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1045,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
1046,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
