sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
539,7.466800002475793e-05,0.09950428799999145,0.006027895000045191,0.03394260300001406,0.0037108539999621826,0.14318564000001288,1917.6280091837932
540,7.489800003668279e-05,0.0901585080000018,0.006183760999988408,0.036337881000008565,0.0038146009999877606,0.13649475099998654,1822.4060548015987
541,7.104200000185301e-05,0.09199472699998523,0.006598028999974304,0.03611819500002866,0.003733823000004577,0.13844477399999278,1948.7708555403303
542,7.371600003125423e-05,0.09003198900001053,0.006587561999992886,0.03640815400001429,0.00414544699998487,0.13717315200000257,1860.830292729048
543,9.168600001885352e-05,0.09692747100001498,0.005850533000000269,0.03502386000002389,0.00375276599999097,0.1415546300000301,1543.905019091466
544,7.184300000062649e-05,0.09605190799999264,0.0061334459999784485,0.03619118599999638,0.0038336039999649074,0.14221014399993237,1979.4544500264087
545,7.51179999838314e-05,0.08576428599997143,0.006409878999988905,0.034261709000020346,0.0037327519999621472,0.13016862599994283,1732.8530144926544
546,7.26239999835343e-05,0.09530011000003924,0.005867622000039319,0.03558322900005351,0.003813058999980967,0.14056402000011303,1935.5010255821746
547,7.310500001267428e-05,0.08377497099996845,0.006351209000001745,0.03614328899999464,0.004584528999998838,0.13085399799996367,1789.943492003669
548,7.380599998896287e-05,0.09551445400001057,0.005979845000013029,0.034966607000001204,0.003822705999994014,0.14028361200001882,1900.70484717384
549,7.383700000218596e-05,0.08531197500002463,0.006528013000036026,0.03721512399999938,0.0038058469999668887,0.13286095900002692,1799.379431154441
550,7.242399999540794e-05,0.08678456900003084,0.006037243000037051,0.035060141999963435,0.004167185999961021,0.13204913999999235,1823.2762299892572
551,7.461799998509377e-05,0.08510868399997662,0.006184584999971321,0.03570501499996226,0.0037202309999884164,0.13071851499989862,1751.8338717551353
552,7.065100004410851e-05,0.08573439000002736,0.006265673999962473,0.034769737000033274,0.003606067000021085,0.1303758680000442,1845.3480259847142
553,7.509900001423375e-05,0.08464262199998984,0.006199401999992915,0.0360325280000211,0.0038859750000028725,0.13076052700000673,1741.1730230485227
554,7.377600002200779e-05,0.08902955100001009,0.006105541000010817,0.03633739100001776,0.003750694000018484,0.13522317700005715,1832.8859476133787
555,7.065100004410851e-05,0.09366107299996429,0.006066654999983712,0.03474946800002954,0.0036832189999813636,0.1381604149999589,1955.5309813110248
556,7.315499999549502e-05,0.08121479199996884,0.006283946999985801,0.0367668179999896,0.0038743160000080934,0.12813987299995233,1751.619135341806
557,7.23030000244762e-05,0.08596019300000535,0.006328444000018862,0.036303707999991275,0.0038473200000339602,0.13243966500004944,1831.7287219388338
558,7.417699998768512e-05,0.09295766100001401,0.005954733999999462,0.035966522000023815,0.0037567239999702906,0.13863564100000758,1868.9816806403037
559,7.409699998106589e-05,0.08067110300004288,0.006399585999986357,0.03644918000003372,0.003758338000011463,0.12727820700007442,1717.7218411057647
560,7.538900001691218e-05,0.08916965899999241,0.006418868000025668,0.03506572399999186,0.003618368999980248,0.13427261999999018,1781.0614527812186
561,7.334499997568855e-05,0.0846413990000201,0.006383448000008229,0.03636151199998494,0.003858199000035256,0.13124455800004853,1789.4113995829541
562,7.236300001522977e-05,0.08725974300000416,0.006115049000015915,0.03475902299999234,0.003684713000041029,0.13181852800005345,1821.6263257421324
563,7.333600001402374e-05,0.0882537040000102,0.006212156000003688,0.03604291000004878,0.0036622339999894393,0.1341710040000521,1829.5355762631937
564,7.083100001636922e-05,0.08832048300001816,0.006239853000010953,0.03588238800000454,0.003799279000020306,0.13424200300005396,1895.2409742193804
565,7.287500000074942e-05,0.08987223700000868,0.00721538199996985,0.03532101700000112,0.0036656800000400835,0.13607431600001973,1867.2264737697842
566,7.322599998360602e-05,0.09115498799997113,0.006581387999972321,0.03652099199996428,0.003862005999963003,0.13811937399987073,1886.2041544038689
567,7.316500000342785e-05,0.08894100099996649,0.006466482000007545,0.037334266000016214,0.004013504999988982,0.13675525399997923,1869.1323321306488
568,7.283500002586152e-05,0.09620236699998941,0.0063433320000285676,0.035167518999969616,0.003682159000049978,0.14139537700003757,1941.3082009887046
569,7.383599995591794e-05,0.08829080799995381,0.006429798999988634,0.03668274400001792,0.0037414200000398523,0.13514477100000022,1830.334634151657
570,7.327600002327017e-05,0.09272964300004105,0.006515196000009382,0.03558764000001702,0.003759350999985145,0.1385918300000526,1891.364714498182
571,7.29739999769663e-05,0.08648403299997653,0.006078548999994382,0.03624548800002003,0.0038789360000350825,0.13268700600002603,1818.275333877467
572,7.902499999090651e-05,0.08924818200000573,0.006138390999979038,0.03557509000000891,0.003789673000028415,0.1347513360000221,1705.171344490903
573,7.386700002598445e-05,0.08875833899998042,0.006501292999985253,0.03693337600003588,0.003739988999996058,0.1359329969999976,1840.237358068478
574,7.202400001915521e-05,0.09476830399995606,0.005718494000007013,0.03451363799996443,0.003723431000025812,0.13872386699995332,1926.0756741571076
575,8.750999995754682e-05,0.09602843300001496,0.006018517000029533,0.03520694499997035,0.003914486999974542,0.14116838199998938,1613.1667323940144
576,7.506899999043526e-05,0.08966196599999421,0.006110755000008794,0.03556493899998259,0.003862649000041074,0.13520030900002666,1801.0114550094897
577,7.207400000197595e-05,0.0891086379999706,0.006933814000035454,0.036834500999987085,0.003682781000009072,0.1365597340000022,1894.71299671114
578,7.401699997444666e-05,0.09363577900001019,0.0062724719999778245,0.034711449999974775,0.003683571999999913,0.1383032729999627,1868.5313670450466
579,7.122199997411371e-05,0.08817964399997891,0.006315656000026593,0.03488448699999935,0.004038148999995883,0.13341793600000074,1873.265967283928
580,7.655100000647508e-05,0.09138694600000008,0.006078500000000986,0.03622062499999856,0.0038420129999963137,0.13752808399999594,1796.5526816513823
581,7.312500002853994e-05,0.0953922749999947,0.005979652000007718,0.03597249199998487,0.0037337889999662366,0.14107820799995352,1929.2720002419446
582,7.716200002505502e-05,0.09173735199999555,0.005824916999983998,0.03496455699996659,0.0036132619999875715,0.1361400879999337,1764.338813429497
583,7.518900002878581e-05,0.08989433199997166,0.0061349179999865555,0.0362853990000076,0.0038240740000219375,0.13613872299998775,1810.6178016210815
584,7.369600001538856e-05,0.0879886419999707,0.006461075999993682,0.03636137000000872,0.0038112710000177685,0.13462235899999087,1826.722974104196
585,7.498799999439143e-05,0.08875423699998919,0.0066934939999896415,0.03479959899999585,0.003839540000001307,0.134086869999976,1788.1086467053403
586,7.81429999960892e-05,0.09367974600002071,0.005781502999980148,0.03540854299995999,0.003919967999991059,0.1387897599999519,1776.097441832969
587,7.318500001929351e-05,0.0946701749999761,0.006503209000015886,0.03576726700003974,0.0037936720000288915,0.1407343230000606,1922.9914690689686
588,7.630999999719279e-05,0.09220974900000556,0.0065047820000359025,0.03604738799998586,0.003762668999968355,0.13852458799999567,1815.2851064943118
589,8.765000001176304e-05,0.08712904399999388,0.006093227000008028,0.03561763299995846,0.003805743000043549,0.13264564700000392,1513.354200191469
590,8.22910000124466e-05,0.09376164999997627,0.006332727000028626,0.035239528000033715,0.003742504000001645,0.13907640900004026,1690.0540760666079
591,7.453699998904995e-05,0.09124698599998737,0.0059999979999929565,0.036075889000017014,0.003927792000013142,0.13725066500001049,1841.3738261908989
592,7.060100000444436e-05,0.09791678499999534,0.005733071999998174,0.03545709100001204,0.003768859999979668,0.14287580799998523,2023.705126279777
593,7.259400001657923e-05,0.0920375879999824,0.005843981999987591,0.03475584299997081,0.003772387000026356,0.13640979999996716,1879.0755718276491
594,7.152299997414957e-05,0.09167322500002228,0.006033195000043179,0.035191056999963166,0.0038828950000038276,0.13678037200003246,1912.3943460150454
595,7.738300001847165e-05,0.09240731500000265,0.005840625999951499,0.03481808099996897,0.0038943659999972624,0.13696038799992039,1769.9005075685443
596,7.184300000062649e-05,0.08882623599998851,0.0060657509999941794,0.03634805899997673,0.003698890000009669,0.1349389359999691,1878.2448975446828
597,7.305500002985355e-05,0.09272398199999543,0.005874624999989919,0.035092693000024155,0.003685336999978972,0.13737663699998848,1880.452383801409
598,7.278399999677276e-05,0.08591508800003567,0.006266255000014098,0.034904109999956745,0.0038022479999995085,0.13088770100000602,1798.3007415879233
599,7.355599996117235e-05,0.09369705099999237,0.006071571999996195,0.03638072899997269,0.003952996000009534,0.1401023479999708,1904.700603674282
600,7.318500001929351e-05,0.09175040299999182,0.006012551000026178,0.03636834000002409,0.0037799199999994926,0.13791121400004158,1884.4165542396552
601,7.179299996096233e-05,0.09514012500000035,0.005934197000044605,0.03382435499997882,0.0038728089999722215,0.138771485999996,1932.936258156471
602,7.235399999672154e-05,0.09189788999998427,0.006090724999978647,0.034343003999993016,0.003754536000030839,0.13608615499998677,1880.8354330459922
603,7.320499997831575e-05,0.08490049299996372,0.006325728000035724,0.0357737230000339,0.0037993330000176684,0.130799277000051,1786.750882640627
604,7.218299998612565e-05,0.08556622700001526,0.0064081589999887,0.03574169000000893,0.003886852999983148,0.13160292899999604,1823.1820055565847
605,7.268500002055589e-05,0.08683397599997988,0.006065892999970401,0.03489603299999544,0.0036817719999930887,0.13147767399993882,1808.8669337010742
606,7.895600003848813e-05,0.08703633599998284,0.006606890000000476,0.03532784300000458,0.003689366000003247,0.13266043499999114,1680.1796813080202
607,7.48379999890858e-05,0.08831742300003498,0.006108967000045595,0.0347711219999951,0.003749518999995871,0.13294703100007155,1776.4618692812915
608,7.310500001267428e-05,0.09506128700002137,0.006320951000020614,0.035871095000004516,0.0037521730000094067,0.1410055060000559,1928.8053224140272
609,7.343600003650863e-05,0.0829218810000043,0.006313267999985328,0.036031140000034156,0.0037666979999926298,0.12903298700001642,1757.0784251324335
610,7.313500003647277e-05,0.0900145329999873,0.0062123339999970995,0.03506143999999267,0.0037403829999789195,0.135028689999956,1846.2911780064105
611,7.249399999409434e-05,0.08287632599996186,0.006276044000003367,0.03555491700001312,0.0035569190000046547,0.128264205999983,1769.3054470699262
612,7.301499999812222e-05,0.09356070899997349,0.005926885999997467,0.03588323999997556,0.0037555289999886554,0.13912636399993517,1905.4464624921857
613,7.653100004745284e-05,0.091862443000025,0.005807091000008313,0.03522992199998498,0.0039562329999967005,0.136855689000015,1788.2362714655626
614,8.78499999998894e-05,0.08876028599996744,0.0065816580000159774,0.03480806999999686,0.0036154399999759335,0.1337654539999562,1522.6556828065604
615,7.410699998899872e-05,0.08521881299998313,0.006271507000008114,0.03630517400000599,0.003740973999981634,0.13153646799997887,1774.9509563794238
616,7.23040000139008e-05,0.08615022100002534,0.006388617000027352,0.03493912600004023,0.0036814229999890813,0.131159387000082,1813.9965365016092
617,7.320500003515917e-05,0.09011610100003509,0.005889022000019395,0.03543881299998475,0.0037061049999920215,0.13515004100003125,1846.1834071003384
618,7.267500001262306e-05,0.0882398319999993,0.00645082400001229,0.03489546399998744,0.0037575530000140134,0.13334367300001304,1834.791737154161
619,7.267500001262306e-05,0.09425675699998237,0.00570875400001114,0.035380875999976524,0.0036862320000068394,0.13903261899997688,1913.0709001546345
620,7.105200000978584e-05,0.09989434900001015,0.005830091999996512,0.03567112299998598,0.0037905699999782883,0.14518613399997093,2043.375691640005
621,7.642100001703511e-05,0.08751158199999054,0.006878067000002375,0.03627059999996618,0.004610624000008556,0.13527087299996765,1770.0723094775433
622,7.296500001530148e-05,0.09211434200000213,0.006439043999989735,0.03620251300003474,0.0038709069999640633,0.13862680599999067,1899.905653126211
623,7.310500001267428e-05,0.09798316400002705,0.007038812000018879,0.03584387099999731,0.0038423490000241145,0.14470819600006735,1979.4541827448318
624,7.249399999409434e-05,0.09522106600002189,0.006263134000050741,0.035623955999994905,0.0037958089999960976,0.14090396500006364,1943.6611394795198
625,7.37859999730972e-05,0.08931937299996662,0.0061688220000064575,0.0353249630000505,0.003986897000004319,0.1348000550000279,1826.9031030123115
626,7.4697999991713e-05,0.09515008099998568,0.005909799000050953,0.03530334799995671,0.0037782989999755046,0.14014152699996885,1876.1056441263718
627,8.209100002432024e-05,0.09551062799999954,0.005898770000044351,0.03458398700001908,0.0036790300000006937,0.13967241500006367,1701.4318843173553
628,7.798400002911876e-05,0.09210570100003679,0.005866183999955865,0.03544939900001509,0.004032805000008466,0.1374540890000162,1762.5912070369698
629,7.067100000313076e-05,0.08946382699997457,0.006251635000012357,0.0357966339999507,0.0038526469999737856,0.1353647429999114,1915.4186505362832
630,7.608999999320076e-05,0.0969064239999966,0.005838127000004079,0.03603158800001438,0.003859778999981245,0.1426359179999963,1874.5660475244736
631,7.187300002442498e-05,0.09717136200004006,0.006031428000028427,0.03468649600000617,0.003674211000031846,0.1415634970001065,1969.631154799199
632,7.431699998505792e-05,0.08585112700001218,0.006152165000003151,0.03603838000003634,0.0037337729999649127,0.1317754450000166,1773.1510651856863
633,7.248400004300493e-05,0.08882207800002107,0.006019627999990007,0.035906765999982326,0.0038798530000008213,0.13462832499999422,1857.3497487051511
634,7.109099999524915e-05,0.0856928489999973,0.006382790000031946,0.035065665999979956,0.003790120000019215,0.1309314250000284,1841.7414417385335
635,7.466799996791451e-05,0.09749784699999964,0.005892371000015828,0.03590658699999949,0.004019062999987,0.14331586800000196,1919.3721021639221
636,7.256499998220534e-05,0.09619395599997915,0.006214371999988089,0.03594227899998259,0.0037058060000276782,0.1420564129999775,1957.6409738953448
637,7.261399997560147e-05,0.07970670400004565,0.006481438999969669,0.03692290800000819,0.003677217000017663,0.12678826800004117,1746.0557666161583
638,7.38159999968957e-05,0.09478406600004519,0.005865344000028472,0.035586010000031365,0.0037610809999932826,0.1399965010000983,1896.557810640034
639,7.084100002430205e-05,0.09776524099999051,0.006370108999988133,0.035398840000027576,0.003873704000000089,0.1434078940000063,2024.360067119373
640,7.309500000474145e-05,0.08987299900002199,0.006509537999988879,0.04060885300003747,0.004811109000002034,0.14180249900005037,1939.9727066636765
641,7.109199998467375e-05,0.09541597100002264,0.005827829999986989,0.03499486900000193,0.0037377709999759645,0.13997644099998752,1968.945087149825
642,7.18829999755144e-05,0.08778941299999587,0.006462737999981982,0.03473476499999606,0.004133839000019179,0.1331207549999931,1851.9061510332492
643,7.169299999532086e-05,0.09912355699998443,0.005933541999979752,0.03524257500004069,0.0038226969999755056,0.14412237099998038,2010.2683662637926
644,7.15620000164563e-05,0.09472357199996395,0.006002190000003793,0.03554230899999311,0.0037456640000073094,0.14001373499996816,1956.5347434992946
645,7.312500002853994e-05,0.09710478300002023,0.006243863000008787,0.036465512000006584,0.0036331919999952333,0.14344735000003084,1961.6704790016681
646,7.298500003116715e-05,0.09415575100001661,0.005971337000005406,0.03658871199996838,0.003697792999957983,0.14041359299994838,1923.8665555022458
647,7.266400001526563e-05,0.09194066100002374,0.006694164999998975,0.03486551200001031,0.0036414070000319043,0.13714174500006493,1887.3383826573718
648,7.338599999684448e-05,0.08211497500002451,0.0062278259999857255,0.03569975200002773,0.0038822390000063933,0.12792479200004436,1743.1746884702281
649,8.602700000892582e-05,0.08526152400003184,0.00626428800001122,0.03573806700001114,0.0038478900000313843,0.1311117690000856,1524.0751924275253
650,7.3707000012746e-05,0.09277476499994464,0.006399880999993002,0.034816120000016326,0.0036749639999698047,0.13766572999992377,1867.7404208837083
651,6.952900002943352e-05,0.08357287400002633,0.006238986000028035,0.035297733999982484,0.003709333000017523,0.12881892700005437,1852.7339911709184
652,8.060800001885582e-05,0.0816712899999743,0.006434099999978571,0.036427700999979606,0.003849803999969481,0.12838289499990196,1592.6798295688732
653,6.999999999379725e-05,0.09207990800001653,0.005992823999974917,0.03421256699999731,0.003709232999995038,0.1359945319999838,1942.7762533487005
654,7.277399998883993e-05,0.08919870500000115,0.0067252390000476225,0.0346216689999892,0.00368300799999588,0.13422862100003385,1844.4559399651541
655,7.123200003888996e-05,0.08715918399997236,0.006182889999990948,0.03526613299999326,0.0037194600000134415,0.13232766699997,1857.6971186827882
656,7.431700004190134e-05,0.09868622800001958,0.0060117270000432654,0.03582346799998959,0.003734174999976858,0.1442555980000293,1941.0821724568823
657,8.724899998924229e-05,0.09362242700001389,0.005840602999967359,0.03609042599998702,0.00380430599994952,0.13935776199991778,1597.2401092630232
658,7.27940000047056e-05,0.09735654199999999,0.005931408999970245,0.03522964100000081,0.003901261999999406,0.14241885399997045,1956.461498813285
659,7.473800002344433e-05,0.08691815599996744,0.006101400000034118,0.03571518399996876,0.0037877769999568045,0.13252251699992712,1773.1587631791097
660,7.114099997806989e-05,0.09319348499997204,0.0057515220000254885,0.034616673999948944,0.0036843110000290835,0.13724599199997556,1929.2081798325205
661,7.198299999799929e-05,0.09114478800000825,0.00619006299996272,0.034838464000017666,0.003753409000012198,0.13592672400000083,1888.3143960704501
662,7.503800003405559e-05,0.09203141900002265,0.006000467999967896,0.03544574500000408,0.003738292999969417,0.13721592499996405,1828.6167285377621
663,7.542999998122468e-05,0.090654891999975,0.005928664999999,0.03527388000003384,0.004040250000002743,0.1358976870000106,1801.6373706761215
664,7.36060000008365e-05,0.09884771700001238,0.006121305000021948,0.035413780999988376,0.003788989999975456,0.14417179299999816,1958.6935457572092
665,7.288399996241424e-05,0.09413019700002678,0.006066099999998187,0.03511678199998869,0.004818012999976418,0.14013109199999008,1922.6565474809265
666,7.1462999983396e-05,0.09227445999999873,0.00618814899996778,0.034541867999962506,0.00403293799996618,0.1370374149998952,1917.5968441298373
667,7.301499999812222e-05,0.08786119299998063,0.006260995000047842,0.03555132799999683,0.0038221369999860144,0.13349565300001132,1828.329386708291
668,7.25840000086464e-05,0.09229979600002025,0.006274206999989929,0.03475983199996335,0.003738514000019677,0.1370723489999932,1888.4624729612246
669,7.4768999979824e-05,0.09731530899995278,0.006180326999981389,0.034471209000003,0.0038147950000393394,0.1417816399999765,1896.2598190727915
670,7.133200000453144e-05,0.08859291900000699,0.006465484999978344,0.0357352440000227,0.003847079999957259,0.1346407279999653,1887.5194756836281
671,7.496799997852577e-05,0.09223264600001357,0.00666081000002805,0.0361803870000017,0.0036697159999903306,0.13874355900003366,1850.7012854771037
672,7.264499998882457e-05,0.08607066100000793,0.006374709999988681,0.036021495999989384,0.0035795320000033826,0.13204639899998938,1817.6917509963216
673,7.180299996889516e-05,0.09341654600001448,0.005867460999979812,0.03504889000004141,0.003674003000014636,0.13800690000005034,1922.018688048767
674,7.067100000313076e-05,0.08844442000003028,0.00656069900003331,0.035221145999969394,0.0036646170000267375,0.13389088200005972,1894.5634353240337
675,7.265399995048938e-05,0.09242941600001586,0.005907208999985869,0.03490374199998314,0.0038204049999990275,0.1370607719999839,1886.483654651078
676,7.088099999918995e-05,0.08652074700000867,0.006443207999950573,0.03546730800002251,0.0038033959999665967,0.13223465899994835,1865.5841825459759
677,7.424699998637152e-05,0.08823563400000012,0.006108132999997906,0.03608043799999905,0.00396407999994608,0.13438828499994315,1810.0139268013284
678,7.056099997271303e-05,0.08563639400000511,0.006624949000013203,0.03551774499999283,0.0038718220000077963,0.13165091000001894,1865.7717928282043
679,7.242399999540794e-05,0.08722721099996988,0.0067028030000528815,0.03629589899998109,0.003891115999977046,0.1341170289999809,1851.8287283995883
680,7.27949999941302e-05,0.08661141599998246,0.006176722000020618,0.035100069999998595,0.0037494130000368386,0.1316376210000385,1808.3307943893624
681,7.218399997555025e-05,0.08919859000002361,0.006073956000022918,0.03585891099999117,0.0036889400000177375,0.13482039700005544,1867.7298331034256
682,7.700200001181656e-05,0.08714271799999551,0.006503692000023875,0.03562667300002431,0.003768817000036506,0.1330419000000802,1727.7697618592729
683,7.347599995455312e-05,0.09722450200001731,0.006070460000046296,0.03548025399999233,0.003812412000002041,0.14258762800005798,1940.598753720627
684,7.309500000474145e-05,0.09748220300002686,0.0060997200000088014,0.03532140099997605,0.0037779720000230554,0.14268129600003476,1951.995359343916
685,7.077100002561565e-05,0.07930101699997749,0.006387523000000783,0.036996511999973336,0.00401747199998681,0.12670252399993842,1790.3144638712463
686,7.308499999680862e-05,0.09199580799997875,0.005873632999964684,0.035184017999995376,0.0038228899999808164,0.13687634899991963,1872.8352154665804
687,7.243400000334077e-05,0.0856686480000235,0.006703964999985601,0.035212716999978966,0.0036475900000141337,0.1312329200000022,1811.7560650846708
688,7.253500001525026e-05,0.08733267000002343,0.006493706000014754,0.03503159699999969,0.0038177609999934248,0.1326757340000313,1829.124575166184
689,7.440699999960998e-05,0.0906256320000125,0.00606814600001826,0.035204002999989825,0.0038330570000084663,0.13573083800002905,1824.1651401645881
690,7.394699997576026e-05,0.0919769499999461,0.006631821999974363,0.03592837399997961,0.0039242940000008275,0.1384614399999009,1872.4390820639126
691,7.300499999018939e-05,0.09183374399998456,0.005877700000041841,0.03577370900001142,0.003857097999969028,0.13734225100000685,1881.2692677424354
692,7.277499997826453e-05,0.0773826070000041,0.0065789220000169735,0.03694301300004099,0.003909477999968658,0.12481402000003072,1715.0649059542134
693,7.219299999405848e-05,0.09435364499995558,0.006233128999951987,0.0361688379999805,0.0040583530000048995,0.14081396499989296,1950.518332243414
694,7.251399995311658e-05,0.09251553600000761,0.0064041520000159835,0.0356046210000045,0.003765812000040114,0.1382901210000682,1907.0790520668202
695,7.287500000074942e-05,0.08804147199998624,0.006570657999986906,0.03562636899999916,0.0037895129999583332,0.13402801199993064,1839.1468690753406
696,6.98700000612007e-05,0.09536661200002072,0.005665126000053533,0.03472970199993597,0.0036583880000762292,0.13941982800008645,1995.4147464790474
697,8.119900007841352e-05,0.09662896700001511,0.0060102069999175,0.03512728499993045,0.0038175700000238066,0.14158402899988687,1743.6650019909084
698,7.481799991637672e-05,0.08766866700000264,0.005956746000038038,0.034784819000037714,0.003767405000075996,0.1321776370001544,1766.6532182438173
699,7.483800004592922e-05,0.0884085339999956,0.006005860000072971,0.035988631000009264,0.0037192330000834772,0.1341222580001613,1792.165460077802
700,7.46580000168251e-05,0.09580675200004407,0.005921855999986292,0.034926201999951445,0.00368497399995249,0.1403397839999343,1879.7663477681197
701,7.320600002458377e-05,0.08856244000003244,0.006642661000000771,0.03668005600002289,0.003826196000090931,0.13571135300014703,1853.8257461410049
702,7.750299994313536e-05,0.09971717300004457,0.0064389520000531775,0.03621022200002244,0.003719332000059694,0.14608567900017988,1884.9011085668071
703,7.331599999815808e-05,0.09174388299993552,0.006203649999974914,0.035195563999991464,0.0036281760000065333,0.13677127299990843,1865.5012064654907
704,7.537999999840395e-05,0.0834374820000221,0.006188022999936038,0.03670270600002823,0.003973287000007986,0.13030149799999435,1728.5927984010805
705,7.362600001670216e-05,0.09579718099996626,0.0060330480000629905,0.03447975800008862,0.0036295989999644007,0.13993958600008227,1900.6790522428437
706,7.234399993194529e-05,0.09574582199991255,0.005931963999955769,0.034564232999969136,0.0038041679999878397,0.1400461869998253,1935.834257825696
707,7.482800003799639e-05,0.07733978600003866,0.006570757999952548,0.03644875300005879,0.003912683999942601,0.12427198099999259,1660.7662220060308
708,7.485799994810804e-05,0.09062045200005286,0.007064365000019279,0.03485099500005617,0.003673543999980211,0.13620935600010853,1819.567369389945
709,7.257400000071357e-05,0.08898163599997133,0.00646422599993457,0.03654416699998819,0.0041270009999152535,0.13611702999980935,1875.5593248620517
710,7.28349999690181e-05,0.09288871899991591,0.005976105999934589,0.035421312000039507,0.0038040919999957623,0.13809022899988577,1895.9296967893954
711,7.124899991595157e-05,0.08839985199995226,0.006537850999961847,0.03582524099999773,0.0038062460000674037,0.13456918999997924,1888.7142456357024
712,7.469499996659579e-05,0.09524277399998482,0.0058572980000235475,0.03591019199996026,0.0037931000000526183,0.14080336400002125,1885.0415095901817
713,7.329300001401862e-05,0.0864323629999717,0.0066850529999555874,0.0375003829999514,0.004054482000015014,0.1346722809998937,1837.4482860478713
714,7.274099993992422e-05,0.08691555999996581,0.006285387000048104,0.03634563600007823,0.004015609000020959,0.1335621920001131,1836.131047102946
715,7.252099999277561e-05,0.08767108300003201,0.006365692000031231,0.03498217599997133,0.003731404000063776,0.13275035500009835,1830.506638941255
716,7.235100008529116e-05,0.09493821299997762,0.006819506999931946,0.03666307499997856,0.003691612000011446,0.14211240699989958,1964.2051998154866
717,7.076800000049843e-05,0.08995781900000566,0.006927097000016147,0.03588644100000238,0.003786792000028072,0.13655814900005225,1929.656851025963
718,7.46649999427973e-05,0.0976681390000067,0.00592578099997354,0.03573735200006922,0.0037866410000333417,0.1431179130000828,1916.7979833915558
719,7.1950000005927e-05,0.08344093100004102,0.006191366000052767,0.03605337999999847,0.0037903259999438887,0.12947600300003614,1799.5249900885528
720,7.346300003518991e-05,0.08610519599994859,0.0065999629999851095,0.03571597200004817,0.003822093000053428,0.1322432240000353,1800.1312759288521
721,7.368199999291392e-05,0.08623085900001115,0.00674485900003674,0.03579558299998098,0.0038924069999666244,0.1326637079999955,1800.4876084253017
722,7.237100010115682e-05,0.08602787200004514,0.006593792999979087,0.03581845200005773,0.0036850420000291706,0.13212515900011113,1825.661884584219
723,7.46540000591267e-05,0.08651450800005023,0.006118636999985938,0.03549550000002455,0.00379803400005585,0.13192667900011656,1767.1725852381783
724,7.344200002989965e-05,0.09412790200008203,0.006087457000035101,0.03480379300003733,0.003723217000015211,0.13874236900016967,1889.139457391402
725,7.240000002184388e-05,0.09126081600004454,0.006893299000012121,0.035604475000013736,0.003830642000025364,0.13758923200009576,1900.401131470587
726,7.344300001932424e-05,0.09841664900000069,0.005908081000029597,0.03424588699999731,0.003635368000004746,0.14220598500003234,1936.2742716826403
727,7.19189999927039e-05,0.08893235799996546,0.006098604000044361,0.035368406000088726,0.0038041390000671527,0.1342035070001657,1866.0342942803857
728,7.339199999023549e-05,0.0867857709999953,0.0070354659999338764,0.034518056000024444,0.0035826109999561595,0.13192190399990977,1797.4946079681797
729,6.99559999475241e-05,0.09540996099997301,0.005772500000034597,0.034932523000065885,0.003700971000057507,0.139815955000131,1998.6242101119217
730,7.11479999608855e-05,0.0940827619999709,0.005888378000008743,0.035301567000033174,0.0037862850000465187,0.13905899200005933,1954.5004304613708
731,7.106799989742285e-05,0.08635558499997842,0.005989727000041967,0.03506915699995261,0.0038818049999918003,0.1312962739999648,1847.4712872508642
732,7.28610000351182e-05,0.09841604400003234,0.005678396999996949,0.035151595999991514,0.0038598150000552778,0.14310585200007608,1964.0912905665816
733,7.384299999557697e-05,0.0875555519999125,0.006487969999966481,0.03470386999993025,0.0036234570000033273,0.13237084899981255,1792.5960449621057
734,7.285099991349853e-05,0.08653449899998122,0.006079261000081715,0.035720619000016995,0.0038655909999079086,0.13219996999998784,1814.6599043385565
735,7.523600004333275e-05,0.09295642299991869,0.005739459999972496,0.03533706899997924,0.0039047210000262567,0.13793767299989668,1833.3974371405552
736,7.409300008021091e-05,0.09487531900003887,0.005988224000020637,0.03517566900006841,0.0037050399999998263,0.13974425200012774,1886.0629646869265
737,7.361200005107094e-05,0.09650944599991362,0.006629896999925222,0.03636466600005406,0.0037624830000595466,0.14326649199995245,1946.23563110625
738,7.188899996890541e-05,0.08668084999999337,0.006550099999913073,0.03479209900001479,0.003723732000025848,0.13174678099994708,1832.6391769674715
739,7.51860000036686e-05,0.08343707100004849,0.006300021000015477,0.03464066699996238,0.0036392789999126762,0.12801703799993902,1702.6689506929156
740,7.185899994510692e-05,0.09691057700001693,0.006009365000068101,0.03531798400001662,0.0037010379999173892,0.14193896400001904,1975.2399363260333
741,7.340100000874372e-05,0.0948268659999485,0.006434113999944202,0.03517018899992763,0.003876852999951552,0.14030802199977188,1911.5247861824694
742,7.327200000872836e-05,0.08964887199999794,0.00605564400007097,0.03588728699992316,0.0039548319999767045,0.13554663499996877,1849.9078774024783
743,7.484399998247682e-05,0.09233951299995624,0.005865469999889683,0.03507521899996391,0.003658717999996952,0.13693891999980679,1829.655511013803
744,6.742099992607109e-05,0.09612301499998921,0.006240444000013667,0.03543487499996445,0.0037836019999986092,0.14158193599996594,2099.9647907734234
