sample_id,result_plain,result_fhe,abs_error,rel_error
1216,14.784300203079246,14.784300203079436,1.900701818158268e-13,1.285621769063873e-14
1217,32.57114612241531,32.5711461224167,1.3926637620897964e-12,4.2757591545944894e-14
1218,41.49389628444505,41.49389628444484,2.1316282072803006e-13,5.137209079288738e-15
1219,27.262412307733435,27.262412307733413,2.1316282072803006e-14,7.818927331928767e-16
1220,28.798064010127234,28.798064010128883,1.6484591469634324e-12,5.72420127400927e-14
1221,30.523214464892202,30.523214464892423,2.2026824808563106e-13,7.216417141722146e-15
1222,20.03682948366871,20.03682948366976,1.0480505352461478e-12,5.230620623363317e-14
1223,37.965112584127155,37.965112584130026,2.8705926524708048e-12,7.561132990458747e-14
1224,9.694319381662783,9.694319381662002,7.815970093361102e-13,8.062422729815068e-14
1225,10.509675230920381,10.509675230919997,3.836930773104541e-13,3.650855700830267e-14
1226,29.000440197212544,29.000440197211113,1.4317436125566019e-12,4.936972000477706e-14
1227,30.387112748009862,30.38711274800854,1.3216094885137863e-12,4.349243376523139e-14
1228,12.109220608743065,12.109220608742993,7.283063041541027e-14,6.01447713011553e-15
1229,12.93132104714918,12.931321047144774,4.405364961712621e-12,3.4067400736676894e-13
1230,26.477263246720547,26.47726324671742,3.126388037344441e-12,1.1807821708007776e-13
1231,25.009175725427415,25.009175725427976,5.613287612504791e-13,2.2444912515749913e-14
1232,26.473845733585183,26.47384573358741,2.227551476607914e-12,8.414159011939809e-14
1233,32.80778298034744,32.80778298034636,1.0800249583553523e-12,3.291977879148427e-14
1234,21.23610415268645,21.23610415268641,4.263256414560601e-14,2.0075510950068527e-15
1235,36.8012380919161,36.80123809191411,1.9895196601282805e-12,5.406121541763835e-14
1236,26.8669257654264,26.866925765427286,8.846257060213247e-13,3.292619757621876e-14
1237,46.47364208303756,46.47364208303815,5.897504706808832e-13,1.2689998981053982e-14
1238,22.865227910298355,22.86522791030005,1.694644424787839e-12,7.411447773136652e-14
1239,25.606220212358085,25.60622021236059,2.504663143554353e-12,9.781463733314964e-14
1240,16.754165194348182,16.75416519434784,3.410605131648481e-13,2.0356759600165882e-14
1241,28.431095706121972,28.431095706120523,1.4495071809506044e-12,5.0983162799222984e-14
1242,30.42790586248185,30.427905862483392,1.5418777365994174e-12,5.067314666881209e-14
1243,35.634995315225396,35.63499531522521,1.8474111129762605e-13,5.1842608554567475e-15
1244,22.960984356750433,22.96098435675154,1.1048939541069558e-12,4.812049592191415e-14
1245,6.385015913636874,6.38501591363595,9.237055564881302e-13,1.446676984000695e-13
1246,24.222396999007383,24.222396999004147,3.2365221613872563e-12,1.3361692327586427e-13
1247,24.32366570671208,24.323665706711168,9.130474154517287e-13,3.7537410127948805e-14
1248,36.99160249831847,36.991602498320795,2.3234747459355276e-12,6.281087027886572e-14
1249,14.887290651979537,14.887290651980035,4.973799150320701e-13,3.340970003582172e-14
1250,40.94411138320888,40.944111383208245,6.323830348264892e-13,1.544503015113143e-14
1251,23.615480351799278,23.61548035179773,1.5489831639570184e-12,6.559185504064674e-14
1252,26.383784101867075,26.383784101868528,1.4530598946294049e-12,5.507397608370629e-14
1253,14.4481089189443,14.448108918947575,3.275602011854062e-12,2.2671493066725395e-13
1254,3.5149728492225307,3.514972849223669,1.1382006448457105e-12,3.238149179630463e-13
1255,11.86439335590258,11.864393355905428,2.8475000135586015e-12,2.400038441171507e-13
1256,10.064929445542981,10.064929445545157,2.176037128265307e-12,2.1619993861032916e-13
1257,28.137765428643963,28.137765428643746,2.1671553440683056e-13,7.701945449635675e-15
1258,27.29953919007638,27.29953919007554,8.419931418757187e-13,3.084276023892397e-14
1259,28.176478058274753,28.176478058272835,1.9184653865522705e-12,6.80874800100169e-14
1260,33.07416187921072,33.074161879209335,1.3855583347321954e-12,4.189247001294144e-14
1261,7.443795230106424,7.44379523010574,6.838973831690964e-13,9.18748248734579e-14
1262,29.214811453915203,29.214811453915893,6.892264536872972e-13,2.359167899379244e-14
1263,15.795270305609368,15.795270305609368,0.0,0.0
1264,33.29580851318831,33.295808513187836,4.760636329592671e-13,1.4298004890593685e-14
1265,6.887105986642759,6.887105986641751,1.007194327939942e-12,1.4624347728621094e-13
1266,30.452187020296016,30.45218702029531,7.069900220812997e-13,2.3216395643694747e-14
1267,10.668230153745332,10.668230153746245,9.130474154517287e-13,8.558565031732312e-14
1268,14.584046833129298,14.584046833131273,1.9753088054130785e-12,1.3544312000647163e-13
1269,22.974563620929175,22.974563620930912,1.737276988933445e-12,7.561740965313802e-14
1270,25.03165314367545,25.031653143677897,2.447819724693545e-12,9.778897584725593e-14
1271,16.992501937562768,16.992501937562544,2.2382096176443156e-13,1.3171748491512429e-14
1272,25.33168094170383,25.331680941705557,1.7266188478970435e-12,6.816045298627126e-14
1273,2.297049748542147,2.2970497485390404,3.106404022901188e-12,1.3523451221452535e-12
1274,15.92441940854129,15.92441940854183,5.400124791776761e-13,3.391096813769183e-14
1275,27.665617374008963,27.66561737400693,2.0321522242738865e-12,7.345407105122797e-14
1276,34.571522382125714,34.57152238212775,2.0392576516314875e-12,5.898663151380144e-14
1277,19.418350723450736,19.418350723450093,6.430411758628907e-13,3.3115128314322033e-14
1278,15.510292072174174,15.510292072174833,6.590283874174929e-13,4.248974708835795e-14
1279,18.927327439801928,18.92732743980284,9.130474154517287e-13,4.8239637547923127e-14
1280,22.513032216209215,22.513032216210146,9.308109838457312e-13,4.1345429389623486e-14
1281,32.38004003698687,32.38004003698573,1.1368683772161603e-12,3.51101597130218e-14
1282,37.23392449419722,37.23392449419908,1.8616219676914625e-12,4.999800566219094e-14
1283,5.277491266390115,5.2774912663896885,4.263256414560601e-13,8.078187531319123e-14
1284,31.44027393615731,31.4402739361572,1.1013412404281553e-13,3.5029632459979144e-15
1285,24.975007019518184,24.975007019516084,2.099653784171096e-12,8.40701979591754e-14
1286,14.026557648035672,14.026557648034657,1.014299755297543e-12,7.231280694393024e-14
1287,22.60530306276192,22.605303062761802,1.1723955140041653e-13,5.1863737935470776e-15
1288,24.393009633393806,24.393009633393486,3.197442310920451e-13,1.3108027090392626e-14
1289,39.77156814265301,39.771568142651645,1.3642420526593924e-12,3.4301942728601664e-14
1290,20.11363171399984,20.11363171399821,1.63069557856943e-12,8.107414920132487e-14
1291,-1.477635839392054,-1.4776358393910287,1.0251799409388695e-12,6.937974252785322e-13
1292,37.27081008213746,37.27081008213676,6.963318810448982e-13,1.868303585321738e-14
1293,18.180535192502955,18.180535192504166,1.2114753644709708e-12,6.663584716493271e-14
1294,-0.9773555358977823,-0.9773555358971986,5.837552663479073e-13,5.972803599582127e-13
1295,3.9875583214236947,3.9875583214223336,1.361133428190442e-12,3.413450834921798e-13
1296,16.42613265308266,16.426132653082053,6.075140390748857e-13,3.6984605683016706e-14
1297,31.419070934925095,31.419070934925937,8.419931418757187e-13,2.6798791842603102e-14
1298,16.764246970527022,16.764246970527275,2.5224267119483557e-13,1.5046465948443442e-14
1299,4.03026359472867,4.030263594728594,7.549516567451064e-14,1.8732066500905883e-14
1300,20.128822590874346,20.128822590874556,2.0961010704922955e-13,1.0413431093740058e-14
1301,35.16793389183525,35.167933891836725,1.4779288903810084e-12,4.2024899583877136e-14
1302,25.849349353670426,25.849349353670167,2.5934809855243657e-13,1.003306098745606e-14
1303,26.16873180861019,26.168731808607827,2.362554596402333e-12,9.028158543074539e-14
1304,21.83126129824986,21.83126129824488,4.980904577678302e-12,2.281546865116213e-13
1305,-0.5829640272103909,-0.5829640272104192,2.8310687127941492e-14,4.8563351770705176e-14
1306,14.167167216391086,14.16716721639234,1.2541079286165768e-12,8.852213780301476e-14
1307,13.853170344481853,13.853170344481523,3.304023721284466e-13,2.385030746825914e-14
1308,11.378556937853947,11.378556937860594,6.647127293035737e-12,5.841801670705531e-13
1309,4.023156259808399,4.023156259805301,3.097966327914037e-12,7.700338062396246e-13
1310,11.06610050804683,11.066100508044094,2.7355895326763857e-12,2.4720447195129424e-13
1311,25.399192193110153,25.399192193110906,7.531752999057062e-13,2.9653513945496625e-14
1312,19.88874084842608,19.888740848427123,1.0409451078885468e-12,5.233841175851459e-14
1313,27.201744801790063,27.201744801790177,1.1368683772161603e-13,4.1793950553391235e-15
1314,36.99428090248679,36.994280902484746,2.0463630789890885e-12,5.5315660395658573e-14
1315,38.98140178120424,38.981401781204966,7.247535904753022e-13,1.8592291640545854e-14
1316,31.987210879003655,31.987210879004973,1.3180567748349858e-12,4.1205742501795784e-14
1317,20.690780737747303,20.690780737745204,2.099653784171096e-12,1.0147774560920446e-13
1318,15.787412089007407,15.787412089007136,2.717825964282383e-13,1.721514551556907e-14
1319,9.847019703278642,9.847019703275654,2.9878322038712213e-12,3.034250254263284e-13
1320,28.750317501281565,28.75031750128342,1.8545165403338615e-12,6.450421078809807e-14
1321,18.29743593826729,18.29743593826848,1.1901590823981678e-12,6.504512907748799e-14
1322,5.870504250988894,5.870504250991002,2.107647389948397e-12,3.5902322863618723e-13
1323,16.534907747860665,16.534907747861766,1.1013412404281553e-12,6.66070387096045e-14
1324,29.33659067964502,29.336590679647035,2.014388655879884e-12,6.86647156061896e-14
1325,15.066066153996887,15.066066154000232,3.3448799285906716e-12,2.220141538195161e-13
1326,19.92979736002975,19.92979736003154,1.7905676941154525e-12,8.984374812046737e-14
1327,27.57812375869472,27.578123758695906,1.1866063687193673e-12,4.302708839432763e-14
1328,11.584325338008462,11.584325338006966,1.4956924587750109e-12,1.2911347144703327e-13
1329,8.752428981770326,8.75242898176942,9.059419880941277e-13,1.0350749374495754e-13
1330,34.899057966310544,34.89905796630952,1.0231815394945443e-12,2.931831399229545e-14
1331,39.311295252195094,39.31129525219636,1.2647660696529783e-12,3.217309583761776e-14
1332,3.0168096796792447,3.0168096796810033,1.758593271006248e-12,5.829314599437817e-13
1333,26.876604891111736,26.876604891113388,1.652011860642233e-12,6.14665381780575e-14
1334,14.433840400787533,14.433840400786423,1.1102230246251565e-12,7.69180615684852e-14
1335,36.0818143528046,36.08181435280504,4.405364961712621e-13,1.2209377606749943e-14
1336,13.542710707036601,13.542710707038564,1.9628743075372768e-12,1.4493954349205e-13
1337,7.558126772192486,7.558126772191607,8.784084570834239e-13,1.1622039210874342e-13
1338,27.19571059916253,27.19571059916389,1.3571366253017914e-12,4.990259843913007e-14
1339,20.67392559005157,20.6739255900516,2.842170943040401e-14,1.3747611360245608e-15
1340,13.666179444556498,13.666179444555768,7.300826609935029e-13,5.342258704783557e-14
1341,29.392983016294625,29.392983016292177,2.447819724693545e-12,8.327905076283739e-14
1342,13.269348596209925,13.269348596209921,3.552713678800501e-15,2.677383635688398e-16
1343,1.8191613912490574,1.8191613912477693,1.2880807531701066e-12,7.080629345452901e-13
1344,19.73314266636708,19.733142666367925,8.455458555545192e-13,4.2849021559620717e-14
1345,12.886273548013463,12.886273548013548,8.526512829121202e-14,6.616740516399697e-15
1346,24.821286487019428,24.82128648701358,5.8477667153056245e-12,2.3559482778381457e-13
1347,21.195656165321157,21.195656165319544,1.6129320101754274e-12,7.609729076501929e-14
1348,6.158817305048636,6.158817305049604,9.681144774731365e-13,1.571916212977797e-13
1349,28.282510692148705,28.282510692149106,4.014566457044566e-13,1.4194519364735273e-14
1350,26.500721755918832,26.500721755919365,5.329070518200751e-13,2.0109152374276054e-14
1351,13.447543542048468,13.447543542047859,6.092903959142859e-13,4.5308676190903907e-14
1352,15.411697982611987,15.411697982613003,1.0160761121369433e-12,6.592888812619626e-14
1353,13.974085147585988,13.974085147585468,5.204725539442734e-13,3.724555478542079e-14
1354,30.191274901889997,30.19127490188702,2.9771740628348198e-12,9.861041219688889e-14
1355,34.62791479367672,34.62791479367817,1.4495071809506044e-12,4.1859499469806585e-14
1356,7.67936053803588,7.679360538035601,2.788880237858393e-13,3.6316568599803986e-14
1357,9.799668625484538,9.799668625484243,2.948752353404416e-13,3.009032719439048e-14
1358,40.573339627372086,40.573339627371176,9.094947017729282e-13,2.2416067055942127e-14
1359,20.583829560676207,20.58382956067625,4.263256414560601e-14,2.071167759125108e-15
1360,37.1861203698026,37.18612036980388,1.2789769243681803e-12,3.4393932780450744e-14
1361,21.15151853460649,21.15151853460763,1.1404210908949608e-12,5.391674782232301e-14
1362,32.66742358420299,32.66742358420257,4.263256414560601e-13,1.3050482550479236e-14
1363,16.21534461038974,16.215344610391124,1.3855583347321954e-12,8.544735668681843e-14
1364,34.68305745691729,34.683057456917616,3.268496584496461e-13,9.423899806258743e-15
1365,17.081325154606642,17.081325154606045,5.968558980384842e-13,3.494201372743172e-14
1366,34.522763284494694,34.5227632844943,3.907985046680551e-13,1.1320023876606759e-14
1367,17.299719098637887,17.299719098642033,4.1460168631601846e-12,2.396580452836752e-13
1368,4.775228530922028,4.775228530924178,2.149391775674303e-12,4.5011286092610837e-13
1369,8.682912252019953,8.682912252023868,3.915090474038152e-12,4.508960082007363e-13
1370,19.7321431591014,19.73214315910146,6.039613253960852e-14,3.0607994302658844e-15
1371,9.934561041161903,9.934561041160798,1.1048939541069558e-12,1.1121718911564618e-13
1372,16.909048173976284,16.909048173979816,3.531397396727698e-12,2.0884661042847926e-13
1373,0.6158428512240093,0.6158428512239668,4.2521541843143495e-14,6.904609146915618e-14
1374,5.362242840886832,5.362242840886707,1.2523315717771766e-13,2.3354622476342485e-14
1375,9.38497135835372,9.38497135835365,7.105427357601002e-14,7.5710698373103e-15
1376,33.264500683221556,33.264500683224995,3.439026841078885e-12,1.0338429167533466e-13
1377,4.104787076135722,4.104787076136606,8.846257060213247e-13,2.155107413835865e-13
1378,14.495359159412267,14.495359159412331,6.394884621840902e-14,4.411677248883065e-15
1379,10.997959979143614,10.997959979141552,2.0623502905436908e-12,1.875211670560679e-13
1380,8.168744153661956,8.168744153661159,7.975842208907125e-13,9.763853609289509e-14
1381,32.75789845194427,32.75789845194522,9.521272659185342e-13,2.90655784073693e-14
1382,8.723757950116651,8.723757950121701,5.050182494414912e-12,5.788998873231567e-13
1383,21.358380004436572,21.358380004435016,1.5560885913146194e-12,7.28561150697807e-14
1384,45.639041839827414,45.63904183982767,2.5579538487363607e-13,5.60474923577061e-15
1385,30.340996446135048,30.340996446135055,7.105427357601002e-15,2.3418569558821132e-16
1386,18.40010098040918,18.400100980407906,1.2754242106893798e-12,6.931615277766184e-14
1387,31.513116011636818,31.513116011636434,3.836930773104541e-13,1.2175662894381837e-14
1388,21.12926605568532,21.129266055682415,2.9061197892588098e-12,1.3754002536510712e-13
1389,25.193438744724894,25.193438744723686,1.2079226507921703e-12,4.7945922072281446e-14
1390,8.339601839671099,8.339601839671142,4.263256414560601e-14,5.1120622980216726e-15
1391,29.14938753239744,29.149387532396847,5.933031843596837e-13,2.0353881662118446e-14
1392,9.077077410671157,9.07707741067223,1.0729195309977513e-12,1.1820098942029402e-13
1393,12.777454477589432,12.777454477590092,6.608047442568932e-13,5.17164624151639e-14
1394,5.076134824267893,5.076134824267146,7.469580509678053e-13,1.4715094787909233e-13
1395,19.94242431772681,19.942424317727845,1.0338396805309458e-12,5.1841223717558864e-14
1396,19.463341182777505,19.46334118278059,3.083755473198835e-12,1.5843916233209274e-13
1397,29.067929340843293,29.0679293408441,8.064660050877137e-13,2.7744184858457582e-14
1398,4.919111434830796,4.919111434832565,1.7683632336229493e-12,3.594883460182941e-13
1399,31.745080733106327,31.74508073310624,8.881784197001252e-14,2.797845836854538e-15
1400,27.239054422906936,27.239054422910364,3.4283687000424834e-12,1.2586225082566665e-13
1401,28.686326902681735,28.686326902680378,1.3571366253017914e-12,4.730952937617778e-14
1402,35.917454285206134,35.9174542852052,9.308109838457312e-13,2.5915282760630586e-14
1403,35.42484497246565,35.42484497246463,1.0160761121369433e-12,2.868258457937731e-14
1404,18.792367624070806,18.79236762406964,1.1652900866465643e-12,6.200868937598711e-14
1405,11.36519371690506,11.365193716906441,1.3820056210533949e-12,1.215998297491034e-13
1406,23.038136606347056,23.038136606346686,3.694822225952521e-13,1.603785188476811e-14
1407,11.024968973627965,11.0249689736238,4.165556788393587e-12,3.778293434040434e-13
1408,22.544825473250302,22.54482547324931,9.912071163853398e-13,4.396605853334381e-14
1409,15.658186411987392,15.658186411986936,4.565237077258644e-13,2.915559284525118e-14
1410,44.58351913661258,44.58351913661198,5.968558980384842e-13,1.3387366219527507e-14
1411,19.49378150729745,19.493781507295626,1.822542117224657e-12,9.349351312535455e-14
1412,5.532639043483027,5.532639043481667,1.3598011605608917e-12,2.4577803645767257e-13
1413,19.136222635494942,19.136222635496164,1.2221335055073723e-12,6.386492929038691e-14
1414,10.842763381454601,10.842763381452375,2.225775119768514e-12,2.0527747783880802e-13
1415,18.180320243919315,18.18032024392168,2.3661073100811336e-12,1.3014662438960612e-13
1416,0.7894614141817868,0.7894614141799798,1.8069989948799048e-12,2.288900967406778e-12
1417,24.000896641167774,24.000896641166722,1.0516032489249483e-12,4.381516510165683e-14
1418,10.353457884062175,10.353457884063042,8.668621376273222e-13,8.372682318565018e-14
1419,4.875293377555259,4.875293377556503,1.2434497875801753e-12,2.5505127409957113e-13
1420,6.0134224477278835,6.013422447725113,2.7702284910446906e-12,4.606741859696434e-13
1421,2.8081826334875757,2.808182633487349,2.2648549702353193e-13,8.065198264337488e-14
1422,18.730326658336832,18.730326658334786,2.0463630789890885e-12,1.0925399841157234e-13
1423,20.74855619372094,20.748556193723132,2.192024339819909e-12,1.0564707825177295e-13
1424,32.494930717865465,32.49493071786687,1.4068746168049984e-12,4.329520284304468e-14
1425,11.109925776190309,11.109925776190973,6.643574579356937e-13,5.97985505315885e-14
1426,13.798244779899063,13.798244779897098,1.964650664376677e-12,1.423840999852744e-13
1427,32.304520862791406,32.304520862791975,5.684341886080801e-13,1.759611885347748e-14
1428,21.06254378735629,21.06254378735687,5.790923296444817e-13,2.7493940688653083e-14
1429,27.794263295450875,27.7942632954508,7.460698725481052e-14,2.6842584910949277e-15
1430,16.269711761555065,16.26971176155729,2.2239987629291136e-12,1.3669564621118238e-13
1431,18.20707353300181,18.2070735329974,4.412470389070222e-12,2.423492375668184e-13
1432,10.101403402689337,10.101403402688714,6.235012506294879e-13,6.172422046399199e-14
1433,16.653929450747516,16.653929450749125,1.609379296496627e-12,9.663661067176708e-14
1434,-0.1795329890750743,-0.1795329890772743,2.1999901900215946e-12,1.225396067948404e-11
1435,38.97562864060103,38.97562864060067,3.623767952376511e-13,9.29752278220427e-15
1436,20.288853874928645,20.288853874928513,1.3145040611561853e-13,6.478946860443735e-15
1437,14.483584897872921,14.483584897872406,5.151434834260726e-13,3.556740179002027e-14
1438,34.70796739832734,34.707967398328705,1.3642420526593924e-12,3.930630788598723e-14
1439,14.849152541441722,14.849152541441956,2.3447910280083306e-13,1.5790739716954117e-14
1440,21.897068443228186,21.89706844322918,9.947598300641403e-13,4.542890445077974e-14
1441,33.95947369722571,33.95947369722741,1.6981971384666394e-12,5.000658000775705e-14
1442,34.7120872806643,34.71208728066699,2.6929569685307797e-12,7.75798051770595e-14
1443,13.6143110143976,13.614311014395689,1.9113599591946695e-12,1.4039344019387405e-13
1444,2.6016155113894435,2.6016155113903747,9.312550730555813e-13,3.5795261403651116e-13
1445,37.43274451033051,37.43274451032997,5.400124791776761e-13,1.4426205885790807e-14
1446,30.051184352278234,30.05118435227785,3.836930773104541e-13,1.2767985208545994e-14
1447,-1.9252660096025913,-1.925266009604161,1.5696333122150463e-12,8.152812672662922e-13
1448,17.973129660593568,17.973129660594626,1.0587086762825493e-12,5.890508199013876e-14
1449,16.844796142418534,16.844796142417458,1.0764722446765518e-12,6.390532931172678e-14
1450,8.573632446346942,8.573632446347547,6.057376822354854e-13,7.065123050458192e-14
1451,15.332486110452226,15.332486110452006,2.2026824808563106e-13,1.4366114307714036e-14
1452,6.665058847078527,6.66505884708097,2.4433788325950445e-12,3.6659523773438e-13
1453,19.763799316976627,19.76379931697397,2.6574298317427747e-12,1.344594624297091e-13
1454,18.65533385044841,18.655333850449804,1.3926637620897964e-12,7.465230980301413e-14
1455,13.252457586964184,13.252457586965793,1.609379296496627e-12,1.2144006392199688e-13
1456,25.78603409727297,25.786034097272598,3.730349362740526e-13,1.446654940676033e-14
1457,22.24928701014571,22.249287010145654,5.684341886080802e-14,2.5548422668390157e-15
1458,20.81014228611947,20.810142286122495,3.0269120543380268e-12,1.454536933340651e-13
1459,14.238165151269783,14.238165151270948,1.1652900866465643e-12,8.184271458141203e-14
1460,13.437736551745289,13.437736551745598,3.090860900556436e-13,2.3001350626508556e-14
1461,20.73910670245102,20.739106702449465,1.5560885913146194e-12,7.503161122765294e-14
1462,15.435198349979364,15.435198349980405,1.0409451078885468e-12,6.743969751986986e-14
1463,13.137514863792212,13.137514863791127,1.085354028873553e-12,8.26148659101877e-14
1464,2.4790661085812467,2.4790661085820354,7.887024366937112e-13,3.1814497964851204e-13
1465,5.2693662771510255,5.269366277151197,1.7141843500212417e-13,3.253112916863912e-14
1466,23.32388596583961,23.323885965838645,9.663381206337363e-13,4.1431265872458016e-14
1467,21.461448692539037,21.461448692540337,1.3002932064409833e-12,6.058739207511956e-14
1468,25.19798995033348,25.197989950332992,4.867217739956686e-13,1.931589682165484e-14
1469,16.48898392698878,16.488983926990187,1.4068746168049984e-12,8.532209280001342e-14
1470,40.23742937172453,40.23742937172168,2.8492763703980017e-12,7.08115904738475e-14
1471,11.306323362423715,11.30632336242432,6.057376822354854e-13,5.357512453989084e-14
1472,26.229323246174634,26.229323246173355,1.2789769243681803e-12,4.8761339069235586e-14
1473,15.599408584350785,15.59940858435072,6.572520305780927e-14,4.213313774172374e-15
1474,38.66963946457477,38.66963946457174,3.0340174816956278e-12,7.845993714183042e-14
1475,6.198946136891834,6.198946136892052,2.1760371282653068e-13,3.510333982868374e-14
1476,5.350577859624959,5.35057785962588,9.210410212290299e-13,1.7213860733845578e-13
1477,8.081525866123512,8.081525866125626,2.113864638886298e-12,2.6156751508042934e-13
1478,29.536647987241288,29.53664798724296,1.673328142715036e-12,5.665260808986128e-14
1479,16.267823233997234,16.267823233998765,1.531219595563016e-12,9.412565980884224e-14
1480,4.355233324623082,4.355233324622717,3.6504133049675147e-13,8.381671044454588e-14
1481,7.553886387093794,7.553886387093025,7.691625114603085e-13,1.0182341539638193e-13
1482,20.327047379617593,20.32704737961652,1.0729195309977513e-12,5.2782851879821693e-14
1483,22.23653195657713,22.23653195657776,6.288303211476887e-13,2.827915442807461e-14
1484,8.30637846613363,8.30637846613493,1.3002932064409833e-12,1.5654153151422398e-13
1485,10.803110470538213,10.80311047053802,1.936228954946273e-13,1.7922883971322444e-14
1486,29.96787264294523,29.96787264294713,1.8971491044794675e-12,6.330609873703353e-14
1487,36.654976977037435,36.65497697703751,7.105427357601002e-14,1.938461825261225e-15
1488,37.10388835598736,37.10388835598602,1.3358203432289883e-12,3.6002165875691304e-14
1489,22.846631906152442,22.846631906153252,8.100187187665142e-13,3.5454622899791034e-14
1490,18.247688225722044,18.247688225723678,1.6342482922482304e-12,8.955919632250342e-14
1491,1.0172651435600386,1.0172651435611273,1.0886846979474285e-12,1.0702074132122801e-12
1492,0.646784392935956,0.6467843929342354,1.7206236435640676e-12,2.6602739059419677e-12
1493,9.425050185305963,9.425050185307084,1.120881165661558e-12,1.1892575037925686e-13
1494,24.34764695053969,24.347646950538948,7.425171588693047e-13,3.049646482777657e-14
1495,25.55381437117657,25.55381437117684,2.7000623958883807e-13,1.0566181457917103e-14
1496,35.62571076758415,35.62571076758559,1.4352963262354024e-12,4.028821587855449e-14
1497,19.444678429152468,19.44467842914811,4.359179683888215e-12,2.2418368602744743e-13
1498,21.879828695296677,21.87982869529387,2.8066438062523957e-12,1.2827540129886342e-13
1499,5.969908233682652,5.969908233685199,2.547295707699959e-12,4.266892568440608e-13
1500,0.25868065453929745,0.25868065453752603,1.7714163469406685e-12,6.847888758479908e-12
1501,26.809483190097687,26.809483190098437,7.496225862269057e-13,2.796109797823291e-14
1502,37.902258524349506,37.902258524349875,3.694822225952521e-13,9.74829039163751e-15
1503,7.924142597539658,7.924142597539243,4.156675004196586e-13,5.245583295579162e-14
1504,34.13436322203249,34.13436322203472,2.2311041902867146e-12,6.536240842600754e-14
1505,35.624389440561416,35.62438944056393,2.5153212845907547e-12,7.060671983671348e-14
1506,26.727579718261822,26.727579718266036,4.213518423057394e-12,1.576468377405198e-13
1507,9.592558564705516,9.592558564706225,7.087663789206999e-13,7.388710468978719e-14
1508,12.552827472718766,12.55282747272015,1.3837819778927951e-12,1.1023667623004969e-13
1509,10.414124435689404,10.41412443569015,7.460698725481052e-13,7.164019185176485e-14
1510,5.831852857864863,5.831852857865387,5.240252676230739e-13,8.985570802037391e-14
1511,11.116182221142534,11.116182221144834,2.3003821070233244e-12,2.069399422606977e-13
1512,26.458365923894764,26.458365923893236,1.5276668818842154e-12,5.773851969062056e-14
1513,18.48227516007318,18.482275160074693,1.5134560271690134e-12,8.188688968500524e-14
1514,34.572438365271935,34.57243836527237,4.334310688136611e-13,1.2536896131913841e-14
1515,35.17565347113741,35.17565347113619,1.2221335055073723e-12,3.474373280674635e-14
1516,7.23995501738613,7.23995501738588,2.495781359357352e-13,3.4472332401644415e-14
1517,37.27050742019044,37.2705074201897,7.389644451905042e-13,1.982705619908476e-14
1518,23.107492619097417,23.107492619096025,1.3926637620897964e-12,6.026892597307545e-14
1519,25.63458457255857,25.634584572559554,9.841016890277388e-13,3.8389609405933795e-14
1520,27.13413746652431,27.134137466524592,2.8066438062523957e-13,1.0343589545474369e-14
1521,1.5993099298576006,1.5993099298577809,1.8030021919912542e-13,1.1273625944653853e-13
1522,19.92910289418512,19.92910289418506,6.039613253960852e-14,3.0305494863458078e-15
1523,28.752865020071603,28.752865020071514,8.881784197001252e-14,3.089008413864228e-15
1524,16.41627308180984,16.416273081809404,4.369837824924616e-13,2.6618939652874228e-14
1525,17.594217721449546,17.59421772145081,1.2647660696529783e-12,7.188532560352952e-14
1526,9.147054669093656,9.147054669092304,1.3518075547835906e-12,1.4778610204838287e-13
1527,26.29979532712757,26.299795327127796,2.2737367544323206e-13,8.645454179935666e-15
1528,28.945368376848368,28.94536837684832,4.618527782440651e-14,1.595601659752506e-15
1529,22.059400749141474,22.059400749141695,2.2026824808563106e-13,9.98523262664808e-15
1530,5.774558924775516,5.774558924777754,2.2382096176443156e-12,3.8759836842301607e-13
1531,14.126497859779487,14.126497859778247,1.2398970739013748e-12,8.777101629858261e-14
1532,15.377693953689445,15.377693953688292,1.1528555887707626e-12,7.496934145230992e-14
1533,21.068382295306744,21.068382295308552,1.808331262509455e-12,8.583151934278795e-14
1534,19.421653840831006,19.421653840828974,2.0321522242738865e-12,1.0463332530369476e-13
1535,35.17045371865785,35.170453718657505,3.481659405224491e-13,9.899387233004556e-15
1536,33.470779035697426,33.470779035699394,1.9682033780554775e-12,5.88036321458326e-14
1537,28.881313562110847,28.88131356211219,1.3429257705865894e-12,4.649808491895302e-14
1538,28.243525327115563,28.243525327114316,1.2470025012589758e-12,4.4151800698100525e-14
1539,15.51433694094718,15.514336940946835,3.446132268436486e-13,2.2212565587117387e-14
1540,19.119105368297635,19.119105368298843,1.2079226507921703e-12,6.31788270171245e-14
1541,18.59761043294211,18.59761043294222,1.1013412404281553e-13,5.921950265564323e-15
1542,34.63639385175428,34.63639385175358,6.963318810448982e-13,2.0104052518377853e-14
1543,18.117152310006386,18.117152310007594,1.2079226507921703e-12,6.667287607436786e-14
1544,32.617898744258575,32.617898744258135,4.405364961712621e-13,1.3505974116357051e-14
1545,19.09946221140781,19.09946221140868,8.704148513061227e-13,4.557274135088894e-14
1546,12.336167671397176,12.336167671398236,1.0604850331219495e-12,8.596551711697381e-14
1547,8.512811555091128,8.512811555091103,2.4868995751603507e-14,2.9213610086832413e-15
